,S_No,Year,Month,Product_ID,Country,Sales,Merchant_ID
92,79075,2016,6,1,Argentina,,ar000042
93,79075,2016,6,1,Argentina,,ar000044
94,79075,2016,6,1,Argentina,,ar000052
95,79075,2016,6,1,Argentina,,ar000059
96,79075,2016,6,1,Argentina,,ar000068
97,79075,2016,6,1,Argentina,,ar000070
98,79075,2016,6,1,Argentina,,ar000079
99,79075,2016,6,1,Argentina,,ar000099
100,79075,2016,6,1,Argentina,,ar0000100
101,79075,2016,6,1,Argentina,,ar0000108
102,79075,2016,6,1,Argentina,,ar0000109
103,79075,2016,6,1,Argentina,,ar0000110
104,79075,2016,6,1,Argentina,,ar000021
105,79075,2016,6,1,Argentina,,ar000039
106,79075,2016,6,1,Argentina,,ar000040
107,79075,2016,6,1,Argentina,,ar000054
108,79075,2016,6,1,Argentina,,ar000060
109,79075,2016,6,1,Argentina,,ar000064
110,79075,2016,6,1,Argentina,,ar000011
111,79075,2016,6,1,Argentina,,ar000043
112,79075,2016,6,1,Argentina,,ar000048
113,79075,2016,6,1,Argentina,,ar0000113
114,79075,2016,6,1,Argentina,,ar000037
115,79075,2016,6,1,Argentina,,ar000058
116,79075,2016,6,1,Argentina,,ar0000111
117,79076,2016,7,1,Argentina,,ar00002
118,79076,2016,7,1,Argentina,,ar00004
119,79076,2016,7,1,Argentina,,ar000012
120,79076,2016,7,1,Argentina,,ar000014
121,79076,2016,7,1,Argentina,,ar000015
122,79076,2016,7,1,Argentina,,ar000016
123,79076,2016,7,1,Argentina,,ar000019
124,79076,2016,7,1,Argentina,,ar000023
125,79076,2016,7,1,Argentina,,ar000028
126,79076,2016,7,1,Argentina,,ar000032
127,79076,2016,7,1,Argentina,,ar000033
128,79076,2016,7,1,Argentina,,ar000034
129,79076,2016,7,1,Argentina,,ar000038
130,79076,2016,7,1,Argentina,,ar000041
131,79076,2016,7,1,Argentina,,ar000042
132,79076,2016,7,1,Argentina,,ar000044
133,79076,2016,7,1,Argentina,,ar000052
134,79076,2016,7,1,Argentina,,ar000059
135,79076,2016,7,1,Argentina,,ar000068
136,79076,2016,7,1,Argentina,,ar000070
137,79076,2016,7,1,Argentina,,ar000079
138,79076,2016,7,1,Argentina,,ar000099
139,79076,2016,7,1,Argentina,,ar0000100
140,79076,2016,7,1,Argentina,,ar0000108
141,79076,2016,7,1,Argentina,,ar0000109
142,79076,2016,7,1,Argentina,,ar0000110
143,79076,2016,7,1,Argentina,,ar000021
144,79076,2016,7,1,Argentina,,ar000039
145,79076,2016,7,1,Argentina,,ar000040
146,79076,2016,7,1,Argentina,,ar000054
147,79076,2016,7,1,Argentina,,ar000060
148,79076,2016,7,1,Argentina,,ar000064
149,79076,2016,7,1,Argentina,,ar000011
150,79076,2016,7,1,Argentina,,ar000043
151,79076,2016,7,1,Argentina,,ar000048
152,79076,2016,7,1,Argentina,,ar0000113
153,79076,2016,7,1,Argentina,,ar000037
154,79076,2016,7,1,Argentina,,ar000058
155,79076,2016,7,1,Argentina,,ar0000111
156,79077,2016,8,1,Argentina,,ar00002
157,79077,2016,8,1,Argentina,,ar00004
158,79077,2016,8,1,Argentina,,ar000012
159,79077,2016,8,1,Argentina,,ar000014
160,79077,2016,8,1,Argentina,,ar000015
161,79077,2016,8,1,Argentina,,ar000016
162,79077,2016,8,1,Argentina,,ar000019
163,79077,2016,8,1,Argentina,,ar000023
164,79077,2016,8,1,Argentina,,ar000028
165,79077,2016,8,1,Argentina,,ar000032
166,79077,2016,8,1,Argentina,,ar000033
167,79077,2016,8,1,Argentina,,ar000034
168,79077,2016,8,1,Argentina,,ar000038
169,79077,2016,8,1,Argentina,,ar000041
170,79077,2016,8,1,Argentina,,ar000042
171,79077,2016,8,1,Argentina,,ar000044
172,79077,2016,8,1,Argentina,,ar000052
173,79077,2016,8,1,Argentina,,ar000059
174,79077,2016,8,1,Argentina,,ar000068
175,79077,2016,8,1,Argentina,,ar000070
176,79077,2016,8,1,Argentina,,ar000079
177,79077,2016,8,1,Argentina,,ar000099
178,79077,2016,8,1,Argentina,,ar0000100
179,79077,2016,8,1,Argentina,,ar0000108
180,79077,2016,8,1,Argentina,,ar0000109
181,79077,2016,8,1,Argentina,,ar0000110
182,79077,2016,8,1,Argentina,,ar000021
183,79077,2016,8,1,Argentina,,ar000039
184,79077,2016,8,1,Argentina,,ar000040
185,79077,2016,8,1,Argentina,,ar000054
186,79077,2016,8,1,Argentina,,ar000060
187,79077,2016,8,1,Argentina,,ar000064
188,79077,2016,8,1,Argentina,,ar000011
189,79077,2016,8,1,Argentina,,ar000043
190,79077,2016,8,1,Argentina,,ar000048
191,79077,2016,8,1,Argentina,,ar0000113
192,79077,2016,8,1,Argentina,,ar000037
193,79077,2016,8,1,Argentina,,ar000058
194,79077,2016,8,1,Argentina,,ar0000111
195,79078,2016,9,1,Argentina,,ar00002
196,79078,2016,9,1,Argentina,,ar00004
197,79078,2016,9,1,Argentina,,ar000012
198,79078,2016,9,1,Argentina,,ar000014
199,79078,2016,9,1,Argentina,,ar000015
200,79078,2016,9,1,Argentina,,ar000016
201,79078,2016,9,1,Argentina,,ar000019
202,79078,2016,9,1,Argentina,,ar000023
203,79078,2016,9,1,Argentina,,ar000028
204,79078,2016,9,1,Argentina,,ar000032
205,79078,2016,9,1,Argentina,,ar000033
206,79078,2016,9,1,Argentina,,ar000034
207,79078,2016,9,1,Argentina,,ar000038
208,79078,2016,9,1,Argentina,,ar000041
209,79078,2016,9,1,Argentina,,ar000042
210,79078,2016,9,1,Argentina,,ar000044
211,79078,2016,9,1,Argentina,,ar000052
212,79078,2016,9,1,Argentina,,ar000059
213,79078,2016,9,1,Argentina,,ar000068
214,79078,2016,9,1,Argentina,,ar000070
215,79078,2016,9,1,Argentina,,ar000079
216,79078,2016,9,1,Argentina,,ar000099
217,79078,2016,9,1,Argentina,,ar0000100
218,79078,2016,9,1,Argentina,,ar0000108
219,79078,2016,9,1,Argentina,,ar0000109
220,79078,2016,9,1,Argentina,,ar0000110
221,79078,2016,9,1,Argentina,,ar000021
222,79078,2016,9,1,Argentina,,ar000039
223,79078,2016,9,1,Argentina,,ar000040
224,79078,2016,9,1,Argentina,,ar000054
225,79078,2016,9,1,Argentina,,ar000060
226,79078,2016,9,1,Argentina,,ar000064
227,79078,2016,9,1,Argentina,,ar000011
228,79078,2016,9,1,Argentina,,ar000043
229,79078,2016,9,1,Argentina,,ar000048
230,79078,2016,9,1,Argentina,,ar0000113
231,79078,2016,9,1,Argentina,,ar000037
232,79078,2016,9,1,Argentina,,ar000058
233,79078,2016,9,1,Argentina,,ar0000111
234,79079,2016,10,1,Argentina,,ar00002
235,79079,2016,10,1,Argentina,,ar00004
236,79079,2016,10,1,Argentina,,ar000012
237,79079,2016,10,1,Argentina,,ar000014
238,79079,2016,10,1,Argentina,,ar000015
239,79079,2016,10,1,Argentina,,ar000016
240,79079,2016,10,1,Argentina,,ar000019
241,79079,2016,10,1,Argentina,,ar000023
242,79079,2016,10,1,Argentina,,ar000028
243,79079,2016,10,1,Argentina,,ar000032
244,79079,2016,10,1,Argentina,,ar000033
245,79079,2016,10,1,Argentina,,ar000034
246,79079,2016,10,1,Argentina,,ar000038
247,79079,2016,10,1,Argentina,,ar000041
248,79079,2016,10,1,Argentina,,ar000042
249,79079,2016,10,1,Argentina,,ar000044
250,79079,2016,10,1,Argentina,,ar000052
251,79079,2016,10,1,Argentina,,ar000059
252,79079,2016,10,1,Argentina,,ar000068
253,79079,2016,10,1,Argentina,,ar000070
254,79079,2016,10,1,Argentina,,ar000079
255,79079,2016,10,1,Argentina,,ar000099
256,79079,2016,10,1,Argentina,,ar0000100
257,79079,2016,10,1,Argentina,,ar0000108
258,79079,2016,10,1,Argentina,,ar0000109
259,79079,2016,10,1,Argentina,,ar0000110
260,79079,2016,10,1,Argentina,,ar000021
261,79079,2016,10,1,Argentina,,ar000039
262,79079,2016,10,1,Argentina,,ar000040
263,79079,2016,10,1,Argentina,,ar000054
264,79079,2016,10,1,Argentina,,ar000060
265,79079,2016,10,1,Argentina,,ar000064
266,79079,2016,10,1,Argentina,,ar000011
267,79079,2016,10,1,Argentina,,ar000043
268,79079,2016,10,1,Argentina,,ar000048
269,79079,2016,10,1,Argentina,,ar0000113
270,79079,2016,10,1,Argentina,,ar000037
271,79079,2016,10,1,Argentina,,ar000058
272,79079,2016,10,1,Argentina,,ar0000111
273,79080,2016,11,1,Argentina,,ar00002
274,79080,2016,11,1,Argentina,,ar00004
275,79080,2016,11,1,Argentina,,ar000012
276,79080,2016,11,1,Argentina,,ar000014
277,79080,2016,11,1,Argentina,,ar000015
278,79080,2016,11,1,Argentina,,ar000016
279,79080,2016,11,1,Argentina,,ar000019
280,79080,2016,11,1,Argentina,,ar000023
281,79080,2016,11,1,Argentina,,ar000028
282,79080,2016,11,1,Argentina,,ar000032
283,79080,2016,11,1,Argentina,,ar000033
284,79080,2016,11,1,Argentina,,ar000034
285,79080,2016,11,1,Argentina,,ar000038
286,79080,2016,11,1,Argentina,,ar000041
287,79080,2016,11,1,Argentina,,ar000042
288,79080,2016,11,1,Argentina,,ar000044
289,79080,2016,11,1,Argentina,,ar000052
290,79080,2016,11,1,Argentina,,ar000059
291,79080,2016,11,1,Argentina,,ar000068
292,79080,2016,11,1,Argentina,,ar000070
293,79080,2016,11,1,Argentina,,ar000079
294,79080,2016,11,1,Argentina,,ar000099
295,79080,2016,11,1,Argentina,,ar0000100
296,79080,2016,11,1,Argentina,,ar0000108
297,79080,2016,11,1,Argentina,,ar0000109
298,79080,2016,11,1,Argentina,,ar0000110
299,79080,2016,11,1,Argentina,,ar000021
300,79080,2016,11,1,Argentina,,ar000039
301,79080,2016,11,1,Argentina,,ar000040
302,79080,2016,11,1,Argentina,,ar000054
303,79080,2016,11,1,Argentina,,ar000060
304,79080,2016,11,1,Argentina,,ar000064
305,79080,2016,11,1,Argentina,,ar000011
306,79080,2016,11,1,Argentina,,ar000043
307,79080,2016,11,1,Argentina,,ar000048
308,79080,2016,11,1,Argentina,,ar0000113
309,79080,2016,11,1,Argentina,,ar000037
310,79080,2016,11,1,Argentina,,ar000058
311,79080,2016,11,1,Argentina,,ar0000111
312,79081,2016,12,1,Argentina,,ar00002
313,79081,2016,12,1,Argentina,,ar00004
314,79081,2016,12,1,Argentina,,ar000012
315,79081,2016,12,1,Argentina,,ar000014
316,79081,2016,12,1,Argentina,,ar000015
317,79081,2016,12,1,Argentina,,ar000016
318,79081,2016,12,1,Argentina,,ar000019
319,79081,2016,12,1,Argentina,,ar000023
320,79081,2016,12,1,Argentina,,ar000028
321,79081,2016,12,1,Argentina,,ar000032
322,79081,2016,12,1,Argentina,,ar000033
323,79081,2016,12,1,Argentina,,ar000034
324,79081,2016,12,1,Argentina,,ar000038
325,79081,2016,12,1,Argentina,,ar000041
326,79081,2016,12,1,Argentina,,ar000042
327,79081,2016,12,1,Argentina,,ar000044
328,79081,2016,12,1,Argentina,,ar000052
329,79081,2016,12,1,Argentina,,ar000059
330,79081,2016,12,1,Argentina,,ar000068
331,79081,2016,12,1,Argentina,,ar000070
332,79081,2016,12,1,Argentina,,ar000079
333,79081,2016,12,1,Argentina,,ar000099
334,79081,2016,12,1,Argentina,,ar0000100
335,79081,2016,12,1,Argentina,,ar0000108
336,79081,2016,12,1,Argentina,,ar0000109
337,79081,2016,12,1,Argentina,,ar0000110
338,79081,2016,12,1,Argentina,,ar000021
339,79081,2016,12,1,Argentina,,ar000039
340,79081,2016,12,1,Argentina,,ar000040
341,79081,2016,12,1,Argentina,,ar000054
342,79081,2016,12,1,Argentina,,ar000060
343,79081,2016,12,1,Argentina,,ar000064
344,79081,2016,12,1,Argentina,,ar000011
345,79081,2016,12,1,Argentina,,ar000043
346,79081,2016,12,1,Argentina,,ar000048
347,79081,2016,12,1,Argentina,,ar0000113
348,79081,2016,12,1,Argentina,,ar000037
349,79081,2016,12,1,Argentina,,ar000058
350,79081,2016,12,1,Argentina,,ar0000111
351,79082,2017,1,1,Argentina,,ar00002
352,79082,2017,1,1,Argentina,,ar00004
353,79082,2017,1,1,Argentina,,ar000012
354,79082,2017,1,1,Argentina,,ar000014
355,79082,2017,1,1,Argentina,,ar000015
356,79082,2017,1,1,Argentina,,ar000016
357,79082,2017,1,1,Argentina,,ar000019
358,79082,2017,1,1,Argentina,,ar000023
359,79082,2017,1,1,Argentina,,ar000028
360,79082,2017,1,1,Argentina,,ar000032
361,79082,2017,1,1,Argentina,,ar000033
362,79082,2017,1,1,Argentina,,ar000034
363,79082,2017,1,1,Argentina,,ar000038
364,79082,2017,1,1,Argentina,,ar000041
365,79082,2017,1,1,Argentina,,ar000042
366,79082,2017,1,1,Argentina,,ar000044
367,79082,2017,1,1,Argentina,,ar000052
368,79082,2017,1,1,Argentina,,ar000059
369,79082,2017,1,1,Argentina,,ar000068
370,79082,2017,1,1,Argentina,,ar000070
371,79082,2017,1,1,Argentina,,ar000079
372,79082,2017,1,1,Argentina,,ar000099
373,79082,2017,1,1,Argentina,,ar0000100
374,79082,2017,1,1,Argentina,,ar0000108
375,79082,2017,1,1,Argentina,,ar0000109
376,79082,2017,1,1,Argentina,,ar0000110
377,79082,2017,1,1,Argentina,,ar000021
378,79082,2017,1,1,Argentina,,ar000039
379,79082,2017,1,1,Argentina,,ar000040
380,79082,2017,1,1,Argentina,,ar000054
381,79082,2017,1,1,Argentina,,ar000060
382,79082,2017,1,1,Argentina,,ar000064
383,79082,2017,1,1,Argentina,,ar000011
384,79082,2017,1,1,Argentina,,ar000043
385,79082,2017,1,1,Argentina,,ar000048
386,79082,2017,1,1,Argentina,,ar0000113
387,79082,2017,1,1,Argentina,,ar000037
388,79082,2017,1,1,Argentina,,ar000058
389,79082,2017,1,1,Argentina,,ar0000111
390,79083,2017,2,1,Argentina,,ar00002
391,79083,2017,2,1,Argentina,,ar00004
392,79083,2017,2,1,Argentina,,ar000012
393,79083,2017,2,1,Argentina,,ar000014
394,79083,2017,2,1,Argentina,,ar000015
395,79083,2017,2,1,Argentina,,ar000016
396,79083,2017,2,1,Argentina,,ar000019
397,79083,2017,2,1,Argentina,,ar000023
398,79083,2017,2,1,Argentina,,ar000028
399,79083,2017,2,1,Argentina,,ar000032
400,79083,2017,2,1,Argentina,,ar000033
401,79083,2017,2,1,Argentina,,ar000034
402,79083,2017,2,1,Argentina,,ar000038
403,79083,2017,2,1,Argentina,,ar000041
404,79083,2017,2,1,Argentina,,ar000042
405,79083,2017,2,1,Argentina,,ar000044
406,79083,2017,2,1,Argentina,,ar000052
407,79083,2017,2,1,Argentina,,ar000059
408,79083,2017,2,1,Argentina,,ar000068
409,79083,2017,2,1,Argentina,,ar000070
410,79083,2017,2,1,Argentina,,ar000079
411,79083,2017,2,1,Argentina,,ar000099
412,79083,2017,2,1,Argentina,,ar0000100
413,79083,2017,2,1,Argentina,,ar0000108
414,79083,2017,2,1,Argentina,,ar0000109
415,79083,2017,2,1,Argentina,,ar0000110
416,79083,2017,2,1,Argentina,,ar000021
417,79083,2017,2,1,Argentina,,ar000039
418,79083,2017,2,1,Argentina,,ar000040
419,79083,2017,2,1,Argentina,,ar000054
420,79083,2017,2,1,Argentina,,ar000060
421,79083,2017,2,1,Argentina,,ar000064
422,79083,2017,2,1,Argentina,,ar000011
423,79083,2017,2,1,Argentina,,ar000043
424,79083,2017,2,1,Argentina,,ar000048
425,79083,2017,2,1,Argentina,,ar0000113
426,79083,2017,2,1,Argentina,,ar000037
427,79083,2017,2,1,Argentina,,ar000058
428,79083,2017,2,1,Argentina,,ar0000111
429,79084,2017,3,1,Argentina,,ar00002
430,79084,2017,3,1,Argentina,,ar00004
431,79084,2017,3,1,Argentina,,ar000012
432,79084,2017,3,1,Argentina,,ar000014
433,79084,2017,3,1,Argentina,,ar000015
434,79084,2017,3,1,Argentina,,ar000016
435,79084,2017,3,1,Argentina,,ar000019
436,79084,2017,3,1,Argentina,,ar000023
437,79084,2017,3,1,Argentina,,ar000028
438,79084,2017,3,1,Argentina,,ar000032
439,79084,2017,3,1,Argentina,,ar000033
440,79084,2017,3,1,Argentina,,ar000034
441,79084,2017,3,1,Argentina,,ar000038
442,79084,2017,3,1,Argentina,,ar000041
443,79084,2017,3,1,Argentina,,ar000042
444,79084,2017,3,1,Argentina,,ar000044
445,79084,2017,3,1,Argentina,,ar000052
446,79084,2017,3,1,Argentina,,ar000059
447,79084,2017,3,1,Argentina,,ar000068
448,79084,2017,3,1,Argentina,,ar000070
449,79084,2017,3,1,Argentina,,ar000079
450,79084,2017,3,1,Argentina,,ar000099
451,79084,2017,3,1,Argentina,,ar0000100
452,79084,2017,3,1,Argentina,,ar0000108
453,79084,2017,3,1,Argentina,,ar0000109
454,79084,2017,3,1,Argentina,,ar0000110
455,79084,2017,3,1,Argentina,,ar000021
456,79084,2017,3,1,Argentina,,ar000039
457,79084,2017,3,1,Argentina,,ar000040
458,79084,2017,3,1,Argentina,,ar000054
459,79084,2017,3,1,Argentina,,ar000060
460,79084,2017,3,1,Argentina,,ar000064
461,79084,2017,3,1,Argentina,,ar000011
462,79084,2017,3,1,Argentina,,ar000043
463,79084,2017,3,1,Argentina,,ar000048
464,79084,2017,3,1,Argentina,,ar0000113
465,79084,2017,3,1,Argentina,,ar000037
466,79084,2017,3,1,Argentina,,ar000058
467,79084,2017,3,1,Argentina,,ar0000111
468,79085,2016,4,2,Argentina,,ar000011
469,79085,2016,4,2,Argentina,,ar000012
470,79085,2016,4,2,Argentina,,ar000014
471,79085,2016,4,2,Argentina,,ar000016
472,79085,2016,4,2,Argentina,,ar000021
473,79085,2016,4,2,Argentina,,ar000030
474,79085,2016,4,2,Argentina,,ar000034
475,79085,2016,4,2,Argentina,,ar000036
476,79085,2016,4,2,Argentina,,ar000037
477,79085,2016,4,2,Argentina,,ar000038
478,79085,2016,4,2,Argentina,,ar000039
479,79085,2016,4,2,Argentina,,ar000040
480,79085,2016,4,2,Argentina,,ar000041
481,79085,2016,4,2,Argentina,,ar000043
482,79085,2016,4,2,Argentina,,ar000052
483,79085,2016,4,2,Argentina,,ar000055
484,79085,2016,4,2,Argentina,,ar000057
485,79085,2016,4,2,Argentina,,ar000059
486,79085,2016,4,2,Argentina,,ar000061
487,79085,2016,4,2,Argentina,,ar000063
488,79085,2016,4,2,Argentina,,ar000079
489,79085,2016,4,2,Argentina,,ar0000100
490,79085,2016,4,2,Argentina,,ar0000106
491,79085,2016,4,2,Argentina,,ar0000108
492,79085,2016,4,2,Argentina,,ar0000110
493,79085,2016,4,2,Argentina,,ar0000113
494,79085,2016,4,2,Argentina,,ar000015
495,79085,2016,4,2,Argentina,,ar000044
496,79085,2016,4,2,Argentina,,ar000046
497,79085,2016,4,2,Argentina,,ar000077
498,79085,2016,4,2,Argentina,,ar000099
499,79085,2016,4,2,Argentina,,ar000017
500,79085,2016,4,2,Argentina,,ar000056
501,79085,2016,4,2,Argentina,,ar000071
502,79085,2016,4,2,Argentina,,ar0000107
503,79085,2016,4,2,Argentina,,ar0000114
504,79085,2016,4,2,Argentina,,ar000028
505,79085,2016,4,2,Argentina,,ar000065
506,79086,2016,5,2,Argentina,,ar000011
507,79086,2016,5,2,Argentina,,ar000012
508,79086,2016,5,2,Argentina,,ar000014
509,79086,2016,5,2,Argentina,,ar000016
510,79086,2016,5,2,Argentina,,ar000021
511,79086,2016,5,2,Argentina,,ar000030
512,79086,2016,5,2,Argentina,,ar000034
513,79086,2016,5,2,Argentina,,ar000036
514,79086,2016,5,2,Argentina,,ar000037
515,79086,2016,5,2,Argentina,,ar000038
516,79086,2016,5,2,Argentina,,ar000039
517,79086,2016,5,2,Argentina,,ar000040
518,79086,2016,5,2,Argentina,,ar000041
519,79086,2016,5,2,Argentina,,ar000043
520,79086,2016,5,2,Argentina,,ar000052
521,79086,2016,5,2,Argentina,,ar000055
522,79086,2016,5,2,Argentina,,ar000057
523,79086,2016,5,2,Argentina,,ar000059
524,79086,2016,5,2,Argentina,,ar000061
525,79086,2016,5,2,Argentina,,ar000063
526,79086,2016,5,2,Argentina,,ar000079
527,79086,2016,5,2,Argentina,,ar0000100
528,79086,2016,5,2,Argentina,,ar0000106
529,79086,2016,5,2,Argentina,,ar0000108
530,79086,2016,5,2,Argentina,,ar0000110
531,79086,2016,5,2,Argentina,,ar0000113
532,79086,2016,5,2,Argentina,,ar000015
533,79086,2016,5,2,Argentina,,ar000044
534,79086,2016,5,2,Argentina,,ar000046
535,79086,2016,5,2,Argentina,,ar000077
536,79086,2016,5,2,Argentina,,ar000099
537,79086,2016,5,2,Argentina,,ar000017
538,79086,2016,5,2,Argentina,,ar000056
539,79086,2016,5,2,Argentina,,ar000071
540,79086,2016,5,2,Argentina,,ar0000107
541,79086,2016,5,2,Argentina,,ar0000114
542,79086,2016,5,2,Argentina,,ar000028
543,79086,2016,5,2,Argentina,,ar000065
544,79087,2016,6,2,Argentina,,ar000011
545,79087,2016,6,2,Argentina,,ar000012
546,79087,2016,6,2,Argentina,,ar000014
547,79087,2016,6,2,Argentina,,ar000016
548,79087,2016,6,2,Argentina,,ar000021
549,79087,2016,6,2,Argentina,,ar000030
550,79087,2016,6,2,Argentina,,ar000034
551,79087,2016,6,2,Argentina,,ar000036
552,79087,2016,6,2,Argentina,,ar000037
553,79087,2016,6,2,Argentina,,ar000038
554,79087,2016,6,2,Argentina,,ar000039
555,79087,2016,6,2,Argentina,,ar000040
556,79087,2016,6,2,Argentina,,ar000041
557,79087,2016,6,2,Argentina,,ar000043
558,79087,2016,6,2,Argentina,,ar000052
559,79087,2016,6,2,Argentina,,ar000055
560,79087,2016,6,2,Argentina,,ar000057
561,79087,2016,6,2,Argentina,,ar000059
562,79087,2016,6,2,Argentina,,ar000061
563,79087,2016,6,2,Argentina,,ar000063
564,79087,2016,6,2,Argentina,,ar000079
565,79087,2016,6,2,Argentina,,ar0000100
566,79087,2016,6,2,Argentina,,ar0000106
567,79087,2016,6,2,Argentina,,ar0000108
568,79087,2016,6,2,Argentina,,ar0000110
569,79087,2016,6,2,Argentina,,ar0000113
570,79087,2016,6,2,Argentina,,ar000015
571,79087,2016,6,2,Argentina,,ar000044
572,79087,2016,6,2,Argentina,,ar000046
573,79087,2016,6,2,Argentina,,ar000077
574,79087,2016,6,2,Argentina,,ar000099
575,79087,2016,6,2,Argentina,,ar000017
576,79087,2016,6,2,Argentina,,ar000056
577,79087,2016,6,2,Argentina,,ar000071
578,79087,2016,6,2,Argentina,,ar0000107
579,79087,2016,6,2,Argentina,,ar0000114
580,79087,2016,6,2,Argentina,,ar000028
581,79087,2016,6,2,Argentina,,ar000065
582,79088,2016,7,2,Argentina,,ar000011
583,79088,2016,7,2,Argentina,,ar000012
584,79088,2016,7,2,Argentina,,ar000014
585,79088,2016,7,2,Argentina,,ar000016
586,79088,2016,7,2,Argentina,,ar000021
587,79088,2016,7,2,Argentina,,ar000030
588,79088,2016,7,2,Argentina,,ar000034
589,79088,2016,7,2,Argentina,,ar000036
590,79088,2016,7,2,Argentina,,ar000037
591,79088,2016,7,2,Argentina,,ar000038
592,79088,2016,7,2,Argentina,,ar000039
593,79088,2016,7,2,Argentina,,ar000040
594,79088,2016,7,2,Argentina,,ar000041
595,79088,2016,7,2,Argentina,,ar000043
596,79088,2016,7,2,Argentina,,ar000052
597,79088,2016,7,2,Argentina,,ar000055
598,79088,2016,7,2,Argentina,,ar000057
599,79088,2016,7,2,Argentina,,ar000059
600,79088,2016,7,2,Argentina,,ar000061
