,S_No,Year,Month,Product_ID,Country,Sales,Merchant_ID
51,79073,2016,4,1,Argentina,,ar000088
52,79073,2016,4,1,Argentina,,ar000094
53,79073,2016,4,1,Argentina,,ar000071
54,79073,2016,4,1,Argentina,,ar0000111
55,79073,2016,4,1,Argentina,,ar000049
56,79073,2016,4,1,Argentina,,ar000024
57,79073,2016,4,1,Argentina,,ar000013
58,79073,2016,4,1,Argentina,,ar000047
59,79073,2016,4,1,Argentina,,ar000029
60,79073,2016,4,1,Argentina,,ar000025
61,79073,2016,4,1,Argentina,,ar000036
62,79073,2016,4,1,Argentina,,ar0000112
63,79073,2016,4,1,Argentina,,ar000057
64,79073,2016,4,1,Argentina,,ar0000110
65,79073,2016,4,1,Argentina,,ar0000107
66,79073,2016,4,1,Argentina,,ar000099
67,79073,2016,4,1,Argentina,,ar00006
68,79073,2016,4,1,Argentina,,ar0000113
69,79074,2016,5,1,Argentina,,ar00003
70,79074,2016,5,1,Argentina,,ar00007
71,79074,2016,5,1,Argentina,,ar000010
72,79074,2016,5,1,Argentina,,ar000011
73,79074,2016,5,1,Argentina,,ar000012
74,79074,2016,5,1,Argentina,,ar000014
75,79074,2016,5,1,Argentina,,ar000015
76,79074,2016,5,1,Argentina,,ar000016
77,79074,2016,5,1,Argentina,,ar000018
78,79074,2016,5,1,Argentina,,ar000019
79,79074,2016,5,1,Argentina,,ar000023
80,79074,2016,5,1,Argentina,,ar000030
81,79074,2016,5,1,Argentina,,ar000033
82,79074,2016,5,1,Argentina,,ar000038
83,79074,2016,5,1,Argentina,,ar000039
84,79074,2016,5,1,Argentina,,ar000043
85,79074,2016,5,1,Argentina,,ar000048
86,79074,2016,5,1,Argentina,,ar000051
87,79074,2016,5,1,Argentina,,ar000052
88,79074,2016,5,1,Argentina,,ar000058
89,79074,2016,5,1,Argentina,,ar000059
90,79074,2016,5,1,Argentina,,ar000063
91,79074,2016,5,1,Argentina,,ar000065
92,79074,2016,5,1,Argentina,,ar000068
93,79074,2016,5,1,Argentina,,ar000070
94,79074,2016,5,1,Argentina,,ar000075
95,79074,2016,5,1,Argentina,,ar000079
96,79074,2016,5,1,Argentina,,ar0000100
97,79074,2016,5,1,Argentina,,ar0000108
98,79074,2016,5,1,Argentina,,ar0000109
99,79074,2016,5,1,Argentina,,ar00002
100,79074,2016,5,1,Argentina,,ar00004
101,79074,2016,5,1,Argentina,,ar000028
102,79074,2016,5,1,Argentina,,ar000032
103,79074,2016,5,1,Argentina,,ar000040
104,79074,2016,5,1,Argentina,,ar000041
105,79074,2016,5,1,Argentina,,ar000069
106,79074,2016,5,1,Argentina,,ar000037
107,79074,2016,5,1,Argentina,,ar000060
108,79074,2016,5,1,Argentina,,ar000066
109,79074,2016,5,1,Argentina,,ar000021
110,79074,2016,5,1,Argentina,,ar000034
111,79074,2016,5,1,Argentina,,ar000064
112,79074,2016,5,1,Argentina,,ar00000
113,79074,2016,5,1,Argentina,,ar000056
114,79074,2016,5,1,Argentina,,ar00009
115,79074,2016,5,1,Argentina,,ar000054
116,79074,2016,5,1,Argentina,,ar0000106
117,79074,2016,5,1,Argentina,,ar000042
118,79074,2016,5,1,Argentina,,ar000044
119,79074,2016,5,1,Argentina,,ar000055
120,79074,2016,5,1,Argentina,,ar000088
121,79074,2016,5,1,Argentina,,ar000094
122,79074,2016,5,1,Argentina,,ar000071
123,79074,2016,5,1,Argentina,,ar0000111
124,79074,2016,5,1,Argentina,,ar000049
125,79074,2016,5,1,Argentina,,ar000024
126,79074,2016,5,1,Argentina,,ar000013
127,79074,2016,5,1,Argentina,,ar000047
128,79074,2016,5,1,Argentina,,ar000029
129,79074,2016,5,1,Argentina,,ar000025
130,79074,2016,5,1,Argentina,,ar000036
131,79074,2016,5,1,Argentina,,ar0000112
132,79074,2016,5,1,Argentina,,ar000057
133,79074,2016,5,1,Argentina,,ar0000110
134,79074,2016,5,1,Argentina,,ar0000107
135,79074,2016,5,1,Argentina,,ar000099
136,79074,2016,5,1,Argentina,,ar00006
137,79074,2016,5,1,Argentina,,ar0000113
138,79075,2016,6,1,Argentina,,ar00003
139,79075,2016,6,1,Argentina,,ar00007
140,79075,2016,6,1,Argentina,,ar000010
141,79075,2016,6,1,Argentina,,ar000011
142,79075,2016,6,1,Argentina,,ar000012
143,79075,2016,6,1,Argentina,,ar000014
144,79075,2016,6,1,Argentina,,ar000015
145,79075,2016,6,1,Argentina,,ar000016
146,79075,2016,6,1,Argentina,,ar000018
147,79075,2016,6,1,Argentina,,ar000019
148,79075,2016,6,1,Argentina,,ar000023
149,79075,2016,6,1,Argentina,,ar000030
150,79075,2016,6,1,Argentina,,ar000033
151,79075,2016,6,1,Argentina,,ar000038
152,79075,2016,6,1,Argentina,,ar000039
153,79075,2016,6,1,Argentina,,ar000043
154,79075,2016,6,1,Argentina,,ar000048
155,79075,2016,6,1,Argentina,,ar000051
156,79075,2016,6,1,Argentina,,ar000052
157,79075,2016,6,1,Argentina,,ar000058
158,79075,2016,6,1,Argentina,,ar000059
159,79075,2016,6,1,Argentina,,ar000063
160,79075,2016,6,1,Argentina,,ar000065
161,79075,2016,6,1,Argentina,,ar000068
162,79075,2016,6,1,Argentina,,ar000070
163,79075,2016,6,1,Argentina,,ar000075
164,79075,2016,6,1,Argentina,,ar000079
165,79075,2016,6,1,Argentina,,ar0000100
166,79075,2016,6,1,Argentina,,ar0000108
167,79075,2016,6,1,Argentina,,ar0000109
168,79075,2016,6,1,Argentina,,ar00002
169,79075,2016,6,1,Argentina,,ar00004
170,79075,2016,6,1,Argentina,,ar000028
171,79075,2016,6,1,Argentina,,ar000032
172,79075,2016,6,1,Argentina,,ar000040
173,79075,2016,6,1,Argentina,,ar000041
174,79075,2016,6,1,Argentina,,ar000069
175,79075,2016,6,1,Argentina,,ar000037
176,79075,2016,6,1,Argentina,,ar000060
177,79075,2016,6,1,Argentina,,ar000066
178,79075,2016,6,1,Argentina,,ar000021
179,79075,2016,6,1,Argentina,,ar000034
180,79075,2016,6,1,Argentina,,ar000064
181,79075,2016,6,1,Argentina,,ar00000
182,79075,2016,6,1,Argentina,,ar000056
183,79075,2016,6,1,Argentina,,ar00009
184,79075,2016,6,1,Argentina,,ar000054
185,79075,2016,6,1,Argentina,,ar0000106
186,79075,2016,6,1,Argentina,,ar000042
187,79075,2016,6,1,Argentina,,ar000044
188,79075,2016,6,1,Argentina,,ar000055
189,79075,2016,6,1,Argentina,,ar000088
190,79075,2016,6,1,Argentina,,ar000094
191,79075,2016,6,1,Argentina,,ar000071
192,79075,2016,6,1,Argentina,,ar0000111
193,79075,2016,6,1,Argentina,,ar000049
194,79075,2016,6,1,Argentina,,ar000024
195,79075,2016,6,1,Argentina,,ar000013
196,79075,2016,6,1,Argentina,,ar000047
197,79075,2016,6,1,Argentina,,ar000029
198,79075,2016,6,1,Argentina,,ar000025
199,79075,2016,6,1,Argentina,,ar000036
200,79075,2016,6,1,Argentina,,ar0000112
201,79075,2016,6,1,Argentina,,ar000057
202,79075,2016,6,1,Argentina,,ar0000110
203,79075,2016,6,1,Argentina,,ar0000107
204,79075,2016,6,1,Argentina,,ar000099
205,79075,2016,6,1,Argentina,,ar00006
206,79075,2016,6,1,Argentina,,ar0000113
207,79076,2016,7,1,Argentina,,ar00003
208,79076,2016,7,1,Argentina,,ar00007
209,79076,2016,7,1,Argentina,,ar000010
210,79076,2016,7,1,Argentina,,ar000011
211,79076,2016,7,1,Argentina,,ar000012
212,79076,2016,7,1,Argentina,,ar000014
213,79076,2016,7,1,Argentina,,ar000015
214,79076,2016,7,1,Argentina,,ar000016
215,79076,2016,7,1,Argentina,,ar000018
216,79076,2016,7,1,Argentina,,ar000019
217,79076,2016,7,1,Argentina,,ar000023
218,79076,2016,7,1,Argentina,,ar000030
219,79076,2016,7,1,Argentina,,ar000033
220,79076,2016,7,1,Argentina,,ar000038
221,79076,2016,7,1,Argentina,,ar000039
222,79076,2016,7,1,Argentina,,ar000043
223,79076,2016,7,1,Argentina,,ar000048
224,79076,2016,7,1,Argentina,,ar000051
225,79076,2016,7,1,Argentina,,ar000052
226,79076,2016,7,1,Argentina,,ar000058
227,79076,2016,7,1,Argentina,,ar000059
228,79076,2016,7,1,Argentina,,ar000063
229,79076,2016,7,1,Argentina,,ar000065
230,79076,2016,7,1,Argentina,,ar000068
231,79076,2016,7,1,Argentina,,ar000070
232,79076,2016,7,1,Argentina,,ar000075
233,79076,2016,7,1,Argentina,,ar000079
234,79076,2016,7,1,Argentina,,ar0000100
235,79076,2016,7,1,Argentina,,ar0000108
236,79076,2016,7,1,Argentina,,ar0000109
237,79076,2016,7,1,Argentina,,ar00002
238,79076,2016,7,1,Argentina,,ar00004
239,79076,2016,7,1,Argentina,,ar000028
240,79076,2016,7,1,Argentina,,ar000032
241,79076,2016,7,1,Argentina,,ar000040
242,79076,2016,7,1,Argentina,,ar000041
243,79076,2016,7,1,Argentina,,ar000069
244,79076,2016,7,1,Argentina,,ar000037
245,79076,2016,7,1,Argentina,,ar000060
246,79076,2016,7,1,Argentina,,ar000066
247,79076,2016,7,1,Argentina,,ar000021
248,79076,2016,7,1,Argentina,,ar000034
249,79076,2016,7,1,Argentina,,ar000064
250,79076,2016,7,1,Argentina,,ar00000
251,79076,2016,7,1,Argentina,,ar000056
252,79076,2016,7,1,Argentina,,ar00009
253,79076,2016,7,1,Argentina,,ar000054
254,79076,2016,7,1,Argentina,,ar0000106
255,79076,2016,7,1,Argentina,,ar000042
256,79076,2016,7,1,Argentina,,ar000044
257,79076,2016,7,1,Argentina,,ar000055
258,79076,2016,7,1,Argentina,,ar000088
259,79076,2016,7,1,Argentina,,ar000094
260,79076,2016,7,1,Argentina,,ar000071
261,79076,2016,7,1,Argentina,,ar0000111
262,79076,2016,7,1,Argentina,,ar000049
263,79076,2016,7,1,Argentina,,ar000024
264,79076,2016,7,1,Argentina,,ar000013
265,79076,2016,7,1,Argentina,,ar000047
266,79076,2016,7,1,Argentina,,ar000029
267,79076,2016,7,1,Argentina,,ar000025
268,79076,2016,7,1,Argentina,,ar000036
269,79076,2016,7,1,Argentina,,ar0000112
270,79076,2016,7,1,Argentina,,ar000057
271,79076,2016,7,1,Argentina,,ar0000110
272,79076,2016,7,1,Argentina,,ar0000107
273,79076,2016,7,1,Argentina,,ar000099
274,79076,2016,7,1,Argentina,,ar00006
275,79076,2016,7,1,Argentina,,ar0000113
276,79077,2016,8,1,Argentina,,ar00003
277,79077,2016,8,1,Argentina,,ar00007
278,79077,2016,8,1,Argentina,,ar000010
279,79077,2016,8,1,Argentina,,ar000011
280,79077,2016,8,1,Argentina,,ar000012
281,79077,2016,8,1,Argentina,,ar000014
282,79077,2016,8,1,Argentina,,ar000015
283,79077,2016,8,1,Argentina,,ar000016
284,79077,2016,8,1,Argentina,,ar000018
285,79077,2016,8,1,Argentina,,ar000019
286,79077,2016,8,1,Argentina,,ar000023
287,79077,2016,8,1,Argentina,,ar000030
288,79077,2016,8,1,Argentina,,ar000033
289,79077,2016,8,1,Argentina,,ar000038
290,79077,2016,8,1,Argentina,,ar000039
291,79077,2016,8,1,Argentina,,ar000043
292,79077,2016,8,1,Argentina,,ar000048
293,79077,2016,8,1,Argentina,,ar000051
294,79077,2016,8,1,Argentina,,ar000052
295,79077,2016,8,1,Argentina,,ar000058
296,79077,2016,8,1,Argentina,,ar000059
297,79077,2016,8,1,Argentina,,ar000063
298,79077,2016,8,1,Argentina,,ar000065
299,79077,2016,8,1,Argentina,,ar000068
300,79077,2016,8,1,Argentina,,ar000070
301,79077,2016,8,1,Argentina,,ar000075
302,79077,2016,8,1,Argentina,,ar000079
303,79077,2016,8,1,Argentina,,ar0000100
304,79077,2016,8,1,Argentina,,ar0000108
305,79077,2016,8,1,Argentina,,ar0000109
306,79077,2016,8,1,Argentina,,ar00002
307,79077,2016,8,1,Argentina,,ar00004
308,79077,2016,8,1,Argentina,,ar000028
309,79077,2016,8,1,Argentina,,ar000032
310,79077,2016,8,1,Argentina,,ar000040
311,79077,2016,8,1,Argentina,,ar000041
312,79077,2016,8,1,Argentina,,ar000069
313,79077,2016,8,1,Argentina,,ar000037
314,79077,2016,8,1,Argentina,,ar000060
315,79077,2016,8,1,Argentina,,ar000066
316,79077,2016,8,1,Argentina,,ar000021
317,79077,2016,8,1,Argentina,,ar000034
318,79077,2016,8,1,Argentina,,ar000064
319,79077,2016,8,1,Argentina,,ar00000
320,79077,2016,8,1,Argentina,,ar000056
321,79077,2016,8,1,Argentina,,ar00009
322,79077,2016,8,1,Argentina,,ar000054
323,79077,2016,8,1,Argentina,,ar0000106
324,79077,2016,8,1,Argentina,,ar000042
325,79077,2016,8,1,Argentina,,ar000044
326,79077,2016,8,1,Argentina,,ar000055
327,79077,2016,8,1,Argentina,,ar000088
328,79077,2016,8,1,Argentina,,ar000094
329,79077,2016,8,1,Argentina,,ar000071
330,79077,2016,8,1,Argentina,,ar0000111
331,79077,2016,8,1,Argentina,,ar000049
332,79077,2016,8,1,Argentina,,ar000024
333,79077,2016,8,1,Argentina,,ar000013
334,79077,2016,8,1,Argentina,,ar000047
335,79077,2016,8,1,Argentina,,ar000029
336,79077,2016,8,1,Argentina,,ar000025
337,79077,2016,8,1,Argentina,,ar000036
338,79077,2016,8,1,Argentina,,ar0000112
339,79077,2016,8,1,Argentina,,ar000057
340,79077,2016,8,1,Argentina,,ar0000110
341,79077,2016,8,1,Argentina,,ar0000107
342,79077,2016,8,1,Argentina,,ar000099
343,79077,2016,8,1,Argentina,,ar00006
344,79077,2016,8,1,Argentina,,ar0000113
345,79078,2016,9,1,Argentina,,ar00003
346,79078,2016,9,1,Argentina,,ar00007
347,79078,2016,9,1,Argentina,,ar000010
348,79078,2016,9,1,Argentina,,ar000011
349,79078,2016,9,1,Argentina,,ar000012
350,79078,2016,9,1,Argentina,,ar000014
351,79078,2016,9,1,Argentina,,ar000015
352,79078,2016,9,1,Argentina,,ar000016
353,79078,2016,9,1,Argentina,,ar000018
354,79078,2016,9,1,Argentina,,ar000019
355,79078,2016,9,1,Argentina,,ar000023
356,79078,2016,9,1,Argentina,,ar000030
357,79078,2016,9,1,Argentina,,ar000033
358,79078,2016,9,1,Argentina,,ar000038
359,79078,2016,9,1,Argentina,,ar000039
360,79078,2016,9,1,Argentina,,ar000043
361,79078,2016,9,1,Argentina,,ar000048
362,79078,2016,9,1,Argentina,,ar000051
363,79078,2016,9,1,Argentina,,ar000052
364,79078,2016,9,1,Argentina,,ar000058
365,79078,2016,9,1,Argentina,,ar000059
366,79078,2016,9,1,Argentina,,ar000063
367,79078,2016,9,1,Argentina,,ar000065
368,79078,2016,9,1,Argentina,,ar000068
369,79078,2016,9,1,Argentina,,ar000070
370,79078,2016,9,1,Argentina,,ar000075
371,79078,2016,9,1,Argentina,,ar000079
372,79078,2016,9,1,Argentina,,ar0000100
373,79078,2016,9,1,Argentina,,ar0000108
374,79078,2016,9,1,Argentina,,ar0000109
375,79078,2016,9,1,Argentina,,ar00002
376,79078,2016,9,1,Argentina,,ar00004
377,79078,2016,9,1,Argentina,,ar000028
378,79078,2016,9,1,Argentina,,ar000032
379,79078,2016,9,1,Argentina,,ar000040
380,79078,2016,9,1,Argentina,,ar000041
381,79078,2016,9,1,Argentina,,ar000069
382,79078,2016,9,1,Argentina,,ar000037
383,79078,2016,9,1,Argentina,,ar000060
384,79078,2016,9,1,Argentina,,ar000066
385,79078,2016,9,1,Argentina,,ar000021
386,79078,2016,9,1,Argentina,,ar000034
387,79078,2016,9,1,Argentina,,ar000064
388,79078,2016,9,1,Argentina,,ar00000
389,79078,2016,9,1,Argentina,,ar000056
390,79078,2016,9,1,Argentina,,ar00009
391,79078,2016,9,1,Argentina,,ar000054
392,79078,2016,9,1,Argentina,,ar0000106
393,79078,2016,9,1,Argentina,,ar000042
394,79078,2016,9,1,Argentina,,ar000044
395,79078,2016,9,1,Argentina,,ar000055
396,79078,2016,9,1,Argentina,,ar000088
397,79078,2016,9,1,Argentina,,ar000094
398,79078,2016,9,1,Argentina,,ar000071
399,79078,2016,9,1,Argentina,,ar0000111
400,79078,2016,9,1,Argentina,,ar000049
401,79078,2016,9,1,Argentina,,ar000024
402,79078,2016,9,1,Argentina,,ar000013
403,79078,2016,9,1,Argentina,,ar000047
404,79078,2016,9,1,Argentina,,ar000029
405,79078,2016,9,1,Argentina,,ar000025
406,79078,2016,9,1,Argentina,,ar000036
407,79078,2016,9,1,Argentina,,ar0000112
408,79078,2016,9,1,Argentina,,ar000057
409,79078,2016,9,1,Argentina,,ar0000110
410,79078,2016,9,1,Argentina,,ar0000107
411,79078,2016,9,1,Argentina,,ar000099
412,79078,2016,9,1,Argentina,,ar00006
413,79078,2016,9,1,Argentina,,ar0000113
414,79079,2016,10,1,Argentina,,ar00003
415,79079,2016,10,1,Argentina,,ar00007
416,79079,2016,10,1,Argentina,,ar000010
417,79079,2016,10,1,Argentina,,ar000011
418,79079,2016,10,1,Argentina,,ar000012
419,79079,2016,10,1,Argentina,,ar000014
420,79079,2016,10,1,Argentina,,ar000015
421,79079,2016,10,1,Argentina,,ar000016
422,79079,2016,10,1,Argentina,,ar000018
423,79079,2016,10,1,Argentina,,ar000019
424,79079,2016,10,1,Argentina,,ar000023
425,79079,2016,10,1,Argentina,,ar000030
426,79079,2016,10,1,Argentina,,ar000033
427,79079,2016,10,1,Argentina,,ar000038
428,79079,2016,10,1,Argentina,,ar000039
429,79079,2016,10,1,Argentina,,ar000043
430,79079,2016,10,1,Argentina,,ar000048
431,79079,2016,10,1,Argentina,,ar000051
432,79079,2016,10,1,Argentina,,ar000052
433,79079,2016,10,1,Argentina,,ar000058
434,79079,2016,10,1,Argentina,,ar000059
435,79079,2016,10,1,Argentina,,ar000063
436,79079,2016,10,1,Argentina,,ar000065
437,79079,2016,10,1,Argentina,,ar000068
438,79079,2016,10,1,Argentina,,ar000070
439,79079,2016,10,1,Argentina,,ar000075
440,79079,2016,10,1,Argentina,,ar000079
441,79079,2016,10,1,Argentina,,ar0000100
442,79079,2016,10,1,Argentina,,ar0000108
443,79079,2016,10,1,Argentina,,ar0000109
444,79079,2016,10,1,Argentina,,ar00002
445,79079,2016,10,1,Argentina,,ar00004
446,79079,2016,10,1,Argentina,,ar000028
447,79079,2016,10,1,Argentina,,ar000032
448,79079,2016,10,1,Argentina,,ar000040
449,79079,2016,10,1,Argentina,,ar000041
450,79079,2016,10,1,Argentina,,ar000069
451,79079,2016,10,1,Argentina,,ar000037
452,79079,2016,10,1,Argentina,,ar000060
453,79079,2016,10,1,Argentina,,ar000066
454,79079,2016,10,1,Argentina,,ar000021
455,79079,2016,10,1,Argentina,,ar000034
456,79079,2016,10,1,Argentina,,ar000064
457,79079,2016,10,1,Argentina,,ar00000
458,79079,2016,10,1,Argentina,,ar000056
459,79079,2016,10,1,Argentina,,ar00009
460,79079,2016,10,1,Argentina,,ar000054
461,79079,2016,10,1,Argentina,,ar0000106
462,79079,2016,10,1,Argentina,,ar000042
463,79079,2016,10,1,Argentina,,ar000044
464,79079,2016,10,1,Argentina,,ar000055
465,79079,2016,10,1,Argentina,,ar000088
466,79079,2016,10,1,Argentina,,ar000094
467,79079,2016,10,1,Argentina,,ar000071
468,79079,2016,10,1,Argentina,,ar0000111
469,79079,2016,10,1,Argentina,,ar000049
470,79079,2016,10,1,Argentina,,ar000024
471,79079,2016,10,1,Argentina,,ar000013
472,79079,2016,10,1,Argentina,,ar000047
473,79079,2016,10,1,Argentina,,ar000029
474,79079,2016,10,1,Argentina,,ar000025
475,79079,2016,10,1,Argentina,,ar000036
476,79079,2016,10,1,Argentina,,ar0000112
477,79079,2016,10,1,Argentina,,ar000057
478,79079,2016,10,1,Argentina,,ar0000110
479,79079,2016,10,1,Argentina,,ar0000107
480,79079,2016,10,1,Argentina,,ar000099
481,79079,2016,10,1,Argentina,,ar00006
482,79079,2016,10,1,Argentina,,ar0000113
483,79080,2016,11,1,Argentina,,ar00003
484,79080,2016,11,1,Argentina,,ar00007
485,79080,2016,11,1,Argentina,,ar000010
486,79080,2016,11,1,Argentina,,ar000011
487,79080,2016,11,1,Argentina,,ar000012
488,79080,2016,11,1,Argentina,,ar000014
489,79080,2016,11,1,Argentina,,ar000015
490,79080,2016,11,1,Argentina,,ar000016
491,79080,2016,11,1,Argentina,,ar000018
492,79080,2016,11,1,Argentina,,ar000019
493,79080,2016,11,1,Argentina,,ar000023
494,79080,2016,11,1,Argentina,,ar000030
495,79080,2016,11,1,Argentina,,ar000033
496,79080,2016,11,1,Argentina,,ar000038
497,79080,2016,11,1,Argentina,,ar000039
498,79080,2016,11,1,Argentina,,ar000043
499,79080,2016,11,1,Argentina,,ar000048
500,79080,2016,11,1,Argentina,,ar000051
501,79080,2016,11,1,Argentina,,ar000052
502,79080,2016,11,1,Argentina,,ar000058
503,79080,2016,11,1,Argentina,,ar000059
504,79080,2016,11,1,Argentina,,ar000063
505,79080,2016,11,1,Argentina,,ar000065
506,79080,2016,11,1,Argentina,,ar000068
507,79080,2016,11,1,Argentina,,ar000070
508,79080,2016,11,1,Argentina,,ar000075
509,79080,2016,11,1,Argentina,,ar000079
510,79080,2016,11,1,Argentina,,ar0000100
511,79080,2016,11,1,Argentina,,ar0000108
512,79080,2016,11,1,Argentina,,ar0000109
513,79080,2016,11,1,Argentina,,ar00002
514,79080,2016,11,1,Argentina,,ar00004
515,79080,2016,11,1,Argentina,,ar000028
516,79080,2016,11,1,Argentina,,ar000032
517,79080,2016,11,1,Argentina,,ar000040
518,79080,2016,11,1,Argentina,,ar000041
519,79080,2016,11,1,Argentina,,ar000069
520,79080,2016,11,1,Argentina,,ar000037
521,79080,2016,11,1,Argentina,,ar000060
522,79080,2016,11,1,Argentina,,ar000066
523,79080,2016,11,1,Argentina,,ar000021
524,79080,2016,11,1,Argentina,,ar000034
525,79080,2016,11,1,Argentina,,ar000064
526,79080,2016,11,1,Argentina,,ar00000
527,79080,2016,11,1,Argentina,,ar000056
528,79080,2016,11,1,Argentina,,ar00009
529,79080,2016,11,1,Argentina,,ar000054
530,79080,2016,11,1,Argentina,,ar0000106
531,79080,2016,11,1,Argentina,,ar000042
532,79080,2016,11,1,Argentina,,ar000044
533,79080,2016,11,1,Argentina,,ar000055
534,79080,2016,11,1,Argentina,,ar000088
535,79080,2016,11,1,Argentina,,ar000094
536,79080,2016,11,1,Argentina,,ar000071
537,79080,2016,11,1,Argentina,,ar0000111
538,79080,2016,11,1,Argentina,,ar000049
539,79080,2016,11,1,Argentina,,ar000024
540,79080,2016,11,1,Argentina,,ar000013
541,79080,2016,11,1,Argentina,,ar000047
542,79080,2016,11,1,Argentina,,ar000029
543,79080,2016,11,1,Argentina,,ar000025
544,79080,2016,11,1,Argentina,,ar000036
545,79080,2016,11,1,Argentina,,ar0000112
546,79080,2016,11,1,Argentina,,ar000057
547,79080,2016,11,1,Argentina,,ar0000110
548,79080,2016,11,1,Argentina,,ar0000107
549,79080,2016,11,1,Argentina,,ar000099
550,79080,2016,11,1,Argentina,,ar00006
551,79080,2016,11,1,Argentina,,ar0000113
552,79081,2016,12,1,Argentina,,ar00003
553,79081,2016,12,1,Argentina,,ar00007
554,79081,2016,12,1,Argentina,,ar000010
555,79081,2016,12,1,Argentina,,ar000011
556,79081,2016,12,1,Argentina,,ar000012
557,79081,2016,12,1,Argentina,,ar000014
558,79081,2016,12,1,Argentina,,ar000015
559,79081,2016,12,1,Argentina,,ar000016
560,79081,2016,12,1,Argentina,,ar000018
561,79081,2016,12,1,Argentina,,ar000019
562,79081,2016,12,1,Argentina,,ar000023
563,79081,2016,12,1,Argentina,,ar000030
564,79081,2016,12,1,Argentina,,ar000033
565,79081,2016,12,1,Argentina,,ar000038
566,79081,2016,12,1,Argentina,,ar000039
567,79081,2016,12,1,Argentina,,ar000043
568,79081,2016,12,1,Argentina,,ar000048
569,79081,2016,12,1,Argentina,,ar000051
570,79081,2016,12,1,Argentina,,ar000052
571,79081,2016,12,1,Argentina,,ar000058
572,79081,2016,12,1,Argentina,,ar000059
573,79081,2016,12,1,Argentina,,ar000063
574,79081,2016,12,1,Argentina,,ar000065
575,79081,2016,12,1,Argentina,,ar000068
576,79081,2016,12,1,Argentina,,ar000070
577,79081,2016,12,1,Argentina,,ar000075
578,79081,2016,12,1,Argentina,,ar000079
579,79081,2016,12,1,Argentina,,ar0000100
580,79081,2016,12,1,Argentina,,ar0000108
581,79081,2016,12,1,Argentina,,ar0000109
582,79081,2016,12,1,Argentina,,ar00002
583,79081,2016,12,1,Argentina,,ar00004
584,79081,2016,12,1,Argentina,,ar000028
585,79081,2016,12,1,Argentina,,ar000032
586,79081,2016,12,1,Argentina,,ar000040
587,79081,2016,12,1,Argentina,,ar000041
588,79081,2016,12,1,Argentina,,ar000069
589,79081,2016,12,1,Argentina,,ar000037
590,79081,2016,12,1,Argentina,,ar000060
591,79081,2016,12,1,Argentina,,ar000066
592,79081,2016,12,1,Argentina,,ar000021
593,79081,2016,12,1,Argentina,,ar000034
594,79081,2016,12,1,Argentina,,ar000064
595,79081,2016,12,1,Argentina,,ar00000
596,79081,2016,12,1,Argentina,,ar000056
597,79081,2016,12,1,Argentina,,ar00009
598,79081,2016,12,1,Argentina,,ar000054
599,79081,2016,12,1,Argentina,,ar0000106
600,79081,2016,12,1,Argentina,,ar000042
601,79081,2016,12,1,Argentina,,ar000044
